data_dir,AG,Mouse#,Recording,distance,trajectory,mouse,cell_num,channel,pos,src,pre_firing_rate,pre_cv,pre_bursts,pre_burst_fr,pre_percent_time_bursting,pre_percent_spike_bursting,pre_mean_burst_duration,pre_mean_interburst_interval,pre_nonbursting_fr,pre_bursting_firing_rate_increase,baseline_firing_rate,baseline_cv,baseline_bursts,baseline_burst_fr,baseline_percent_time_bursting,baseline_percent_spike_bursting,baseline_mean_burst_duration,baseline_mean_interburst_interval,baseline_nonbursting_fr,baseline_bursting_firing_rate_increase,diff_firing_rate,diff_cv,diff_bursts,diff_burst_fr,diff_percent_time_bursting,diff_percent_spike_bursting,diff_mean_burst_duration,diff_mean_interburst_interval,diff_nonbursting_fr,diff_bursting_firing_rate_increase,bucket_path,z_score_diff_firing_rate,z_score_diff_cv,z_score_diff_bursts,z_score_diff_burst_fr,z_score_diff_percent_time_bursting,z_score_diff_percent_spike_bursting,z_score_diff_mean_burst_duration,z_score_diff_mean_interburst_interval,z_score_diff_nonbursting_fr,z_score_diff_bursting_firing_rate_increase,PC_0,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,cluster
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0037,AG6927,4,052021,1.85,6,Naive mice,37,5,left,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG6927_mouse#4_Naive_recorded_052021/Trajectory6_1.85mm_left_in_SNr_1mW_10s_GPe_stim_neurons_recorded_together/Neuron_recorded_in_Ch5.txt,9.747650624905912,0.9296022393793708,0.7651739398390307,71.27299858604242,0.0484288567053771,0.2764505119453925,0.06329130434782589,1.0859852272727275,7.411855297509948,9.61608068765009,9.9,0.6881572351145913,0.5,41.39773266770953,0.024322499999996694,0.15341269841269842,0.024322499999996694,1.0,8.306828690969713,4.492123822812782,3.9,0.19655451782570238,0.6,57.81718736374214,0.028774999999993157,0.20068542568542572,0.028774999999993157,0.0,3.2789953452816447,6.665427523665582,data/Split/Healthy,-0.9613909912848786,-0.9058193981149871,-0.13950021480795474,-0.12513096765443524,0.37349127247896297,1.2570903089666368,0.9976650523994918,-0.8860311426174445,-0.9985585129464081,1.100787337874077,0.8909858993119321,-2.1927951380274195,0.14642820980041157,-0.6922716250972334,1.0019815706218371,0.18901787826379257,0.4354554714084264,0.3440892955700316,-0.17975062586436286,0.07744827864266392,2
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0060,AG7094,3,081921,1.7,2,Naive mice,60,2,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7094_mouse#3_Naive_recorded_081921/Trajectory2_1.7mm_right_rec3_1mW_10s_GPe_neurons_recorded_together/Ch2.txt,7.074706683574607,1.175031060623769,0.6004363605985829,41.24853271196343,0.05879773061161617,0.3025830258302583,0.0979249999999999,1.5594193181818183,5.2422531148414,7.868474071804021,15.4,0.5881987477251169,0.5,22.029067510408783,0.023922499999996204,0.12375,0.01447874999999712,0.8180550000000011,14.079276067738547,3.2304667060380057,10.7,0.3565353755087356,0.4,19.90404537476138,0.01094999999999402,0.07375000000000001,0.01505124999999552,0.1819449999999989,9.865922097861453,2.6221259941555393,data/Split/Healthy,-0.45609393453449765,-0.13564449084760768,-0.5391136567518817,-0.8343676555127644,-0.8674836587338933,-0.546203832000168,-0.2452606606994241,0.23578530171039408,-0.48840216152234356,-0.34239395788831845,-1.2636185907391007,-0.5092628399574518,-0.3212851510951545,0.39957227489487596,-0.11092486113443567,-0.45514554466604157,-0.2984659539156572,-0.1369574759038046,-0.5373187070782782,-0.025360363370683533,0
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0079,AG8019,7,061422,1.7,2,Naive,79,12,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#7_recorded_061422_AG8019/Trajectory2_1.7mm_right_rec5_1mW_10s_STR_neurons_recorded_together/Ch12.txt,27.29137216770303,0.6757640564458728,0.44123775360956996,116.04629982436624,0.015760767426848895,0.05748502994011976,0.03571944444444534,2.200773076923076,26.134425422453287,4.440361628332013,22.1,0.5984706704241831,0.2,18.377801568562187,0.006587500000000546,0.03166666666666666,0.006587500000000546,1.0,21.608363296064176,1.1087142123647111,20.9,0.5945899098198799,0.2,18.377801568562187,0.006587500000000546,0.03166666666666666,0.006587500000000546,0.0,20.408363296064174,1.1087142123647111,data/Split/Healthy,0.30185165059107383,1.0103903007080153,-0.9387270986958088,-0.8629189188791089,-1.1712005247876518,-1.1440560708260887,-1.0118013295571717,-0.8860311426174445,0.32810810780339356,-0.8825781515048726,-2.5592514819969576,0.7472222324858616,0.8522620732289613,0.4582836206653443,-0.24507684593038648,0.04908419590347965,0.020728705559024244,-0.07263277343987024,-0.0023592753422334947,-0.03378450123011132,0
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0090,AG8019,7,061422,1.7,5,Naive,90,4,left,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#7_recorded_061422_AG8019/Trajectory5_1.7mm_left_rec17_1mW_10s_STR_neurons_recorded_together/Ch4.txt,9.700943503189668,0.8902936880912143,0.8338337183035144,69.57821419363134,0.0486770770467441,0.27882599580712786,0.05837743902439036,1.09729125,7.354041516129722,9.461221294579921,9.7,0.990199823762058,0.5,45.668132319007604,0.017847499999993487,0.12919580419580418,0.015342499999994175,0.9628800000000013,8.250588588330361,5.632894032654556,9.4,0.990199823762058,0.5,45.668132319007604,0.017847499999993487,0.12919580419580418,0.015342499999994175,0.03711999999999875,7.95058858833036,5.632894032654556,data/Split/Healthy,-0.5526948424426587,2.9149233379551753,-0.3393069357799182,-0.35240191140898874,-0.38728031578632366,0.24148087703662763,-0.2188828766434299,-0.6571607344531739,-0.6367444145464776,0.7322437082190476,-0.3381437045823846,-0.5073061440461127,2.4894481996414197,1.994311090550504,0.034330377797549605,0.3344935060106784,0.06901861621506189,0.07763648213395859,-0.0008941400006748587,-0.03276022192643674,2
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0123,AG7499,1,011322,1.4,1,Naive,123,10cell2,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#1_recorded_011322_AG7499/011322_D1-cre#1_trajectory1_1.4mm_right_1mW_STR_10s_cont_stim_neurons_recorded_together/Neuron_recorded_in_Ch10cell2.txt,3.0960289425326315,0.9619250159913469,0.2935889514470599,20.00358533595357,0.06864576758164119,0.35344827586206895,0.23381590909090946,2.9642774999999997,2.14928196071829,9.30710148856801,37.6,0.6841143468466402,0.7,115.60193813558404,0.013629999999994879,0.06606063675861744,0.011209999999996967,0.8866375000000005,35.78205291440819,2.8996186172770577,33.7,0.3949625009242824,0.7,115.60193813558404,0.013629999999994879,0.06606063675861744,0.011209999999996967,0.1133624999999995,31.882052914408188,2.8996186172770577,data/Split/Healthy,1.2529990515329679,0.049350190279230016,0.060306506164008754,0.9558415684137087,-0.6809022946019616,-0.6554419237785356,-0.5931530658685822,-0.18707312414969435,1.216743408138871,-0.24334812604071265,-0.4621735499773066,2.1245474604737957,-0.09492227794527662,-0.2694282846945178,0.44276051896423557,0.5334382319506374,-0.09427644892653028,0.09986727201595998,0.030195285725928698,0.01338641670384514,0
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0058,AG7960,1,062122,1.4,1,Naive,58,3,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#1_recorded_062122_AG7960/Trajectory1_1.4mm_right_rec1_1mW_10s_STR_neurons_recorded_together/Ch3.txt,6.6954702767099405,1.0747763104439072,0.702611078420179,53.501317193566685,0.05475251816327142,0.3487654320987654,0.07792720588235309,1.2647507575757573,4.612888980223605,11.59822346103228,17.9,0.802475788708859,0.7,63.040403520072275,0.027389999999991234,0.139230670698062,0.021689999999992438,0.921950000000001,16.02735499682489,4.41518506677941,10.9,0.34836400015801905,0.5,47.61238853775655,0.015107500000002005,0.10390659662398793,0.016905000000005544,0.13892750000000262,9.900518320497568,3.478245764778061,data/Split/Healthy,-0.4412322563947805,-0.17498287385249212,-0.3393069357799182,-0.3160309390075391,-0.5780388746369728,-0.11778746430857075,-0.07737115960315145,-0.029447262492353618,-0.48572268999092233,-0.036817925312648804,-0.6318905808495796,-0.5762634867015402,-0.2102538161631103,0.2589105441387138,0.17640555920471865,-0.0896967078577156,-0.10764892802852306,0.08625163548420889,-0.36275110871363486,0.007806675070229989,0
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0059,AG7960,1,062122,1.4,1,Naive,59,4,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#1_recorded_062122_AG7960/Trajectory1_1.4mm_right_rec1_1mW_10s_STR_neurons_recorded_together/Ch4.txt,58.854010333549105,0.7692831340517376,0.8885963638843439,182.89298220581793,0.03621908446676725,0.10393258426966293,0.04075988372093021,1.0202642857142856,54.7190342690817,3.342401499749408,50.9,0.36651737407378543,0.1,7.986024457199323,0.010017500000000724,0.021621621621621623,0.010017500000000724,1.0,50.42284888728366,0.24779394679997666,26.6,0.3913704728268825,0.7,52.903022031265664,0.03408250000000592,0.1259838923135182,0.023851250000004497,0.2167775000000006,28.825512286471007,2.7135563701561582,data/Split/Healthy,0.7254094775730111,0.032057559480250214,0.060306506164008754,-0.21705968052679034,0.7429989553641463,0.1958512047260633,0.5517333296664381,0.4505516942853566,0.9800148588017865,-0.3097595853228359,0.649320750232662,0.7383494219140248,0.3369550770051202,-0.9045198683040774,-0.7182285702054269,-0.45837103973883514,-0.24265336256537653,-0.1323085124486546,0.1043519186329058,-0.143129692621659,2
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0014,AG8019,8,060922,1.4,4,Naive,14,13cell1,left,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#8_recorded_060922_AG8019/Trajectory4_1.4mm_left_rec14_1mW_10s_STR_neurons_recorded_together/Ch13cell1.txt,49.41521598050245,0.5733553334132263,0.38653318387383556,196.45462565447258,0.008611043863379197,0.03046521202140799,0.02227763157894832,2.43582361111111,48.32590745742628,4.065203034780948,51.5,0.528200425354174,0.5,31.42411041250549,0.012352499999974498,0.040613553113553115,0.005534999999989054,0.9036425000000046,49.90799560669481,0.7855802925320104,38.7,0.30078403690964584,1.0,93.60331150145386,0.02551249999997367,0.16505078255078254,0.019460000000006517,0.09635749999999538,39.00716365042638,7.687665113915368,data/Split/Healthy,1.624541005025895,-0.40404086437286385,0.6597266690798995,0.5443158474392453,0.14635630961184817,0.7508506770186967,0.15402880009951628,-0.29192068047605474,1.7685820171162416,1.4656560372046665,1.4107981601824093,1.7690163794760674,0.6429502234340172,-1.2296217442733757,1.4059075049760161,-0.36125212551667435,0.583963643294838,-0.06390742762680471,-0.059289507195572716,-0.05704362441212235,1
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0074,AG8019,7,061422,1.4,1,Naive,74,14,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#7_recorded_061422_AG8019/Trajectory1_1.4mm_right_rec1_1mW_10s_STR_neurons_recorded_together/Ch14.txt,49.55449289829169,0.5666131889410525,0.5291239488113282,302.93977842132375,0.005580731340876401,0.03326488706365503,0.010547115384615382,1.859444,48.17491957203317,6.28832971829575,29.3,0.5401324190108755,0.8,104.74945598953884,0.01808500000001061,0.07998669331326533,0.00957208333333881,0.8083499999999958,26.934173770295672,3.0413332684402805,28.7,0.5487622693745182,0.8,104.74945598953884,0.01808500000001061,0.07998669331326533,0.00957208333333881,0.19165000000000418,26.33417377029567,3.0413332684402805,data/Split/Healthy,0.8814570980400404,0.7897682885406653,0.26011322713597246,0.752825461372519,-0.37074558668762425,-0.45760293552001774,-0.7414950817828214,0.2956233219484201,0.7870611164398469,-0.19276571649208843,-0.1092996867778368,1.7861344747429195,0.18043157167863358,0.5797200969267131,-0.027217250191805226,0.2616435580561264,-0.09492625461182203,0.06944369225162164,0.14281382382551916,0.03884881584274555,0
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0088,AG8019,7,061422,1.1,3,Naive,88,6,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#7_recorded_061422_AG8019/Trajectory3_1.1mm_right_rec9_1mW_10s_STR_neurons_recorded_together/Ch6.txt,41.343522332050824,0.8533421713904921,2.253993604546975,183.9393195503619,0.058125113905363915,0.23035363457760313,0.025787612612612688,0.41006454545454535,33.783565276445295,5.444639073621065,52.5,0.5805562735979934,1.3,186.64262887961883,0.022587500000000205,0.08001770887880774,0.014312499999999773,0.7728058333333252,48.57454989265286,3.035713872519159,34.4,0.3653892239697157,2.2,158.3613386372205,0.03528249999996902,0.1486716002477853,0.011754333333326816,0.4302379166666583,35.597262008545194,3.2198346878513497,data/Split/Healthy,1.3050149250219774,-0.09302056685974451,3.0574073207434624,1.7557366442531805,0.8265428497489825,0.5181616280685629,-0.5438541572982112,1.7666824240648518,1.5044857176309447,-0.12905295406738987,2.924901939633051,2.9015443988712177,-1.3600735352259359,0.42345127449457265,-0.6846857714663084,0.10796726264222815,1.0581077043638591,-0.36626562959332276,0.06671728603656554,-0.22145130535980367,1
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0032,AG7499,2,011122,1.7,5,Naive,32,12,left,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#2_recorded_011122_AG7499/011122_D1-cre#2_trajectory5_1.7mm_left_1mW_STR_10s_cont_stim_neurons_recorded_together/Neuron_recorded_in_Ch12.txt,66.252566508731,0.3421791285471693,0.10376282930106655,262.12250928546,0.0014325755620378522,0.00548159749412686,0.01380625000000002,4.058791666666667,65.98392356256036,3.9725208070862545,49.9,0.548190279103845,0.6,107.7332213514685,0.009907499999999913,0.043546677884913176,0.008971250000000453,0.9289600000000007,48.39434072814466,2.549946847246224,46.0,0.34993666734442397,0.6,107.7332213514685,0.009907499999999913,0.043546677884913176,0.008971250000000453,0.07103999999999928,44.494340728144664,2.549946847246224,data/Split/Healthy,2.1669922571255684,-0.16741178802388854,-0.13950021480795474,0.8086424090487749,-0.9400624169825414,-0.9752840002334774,-0.7959110540421022,-0.4480205338892611,2.193562944145702,-0.3681569622062854,-0.9738887099894435,3.2412685897921634,0.08854448428643015,-1.0155235147040924,0.6406893193549316,0.3252222524557722,-0.05566599261407954,0.005569079086173379,0.028312654593968287,-0.0017061143893034917,0
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0111,AG7499,1,011322,1.4,6,Naive,111,8cell2,left,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#1_recorded_011322_AG7499/011322_D1-cre#1_trajectory6_1.4mm_left_1mW_STR_10s_cont_stim_neurons_recorded_together/Neuron_recorded_in_Ch8cell2.txt,4.158314496524076,1.0369863074486683,0.29321448372926173,24.970649261206244,0.06336831470977104,0.30128205128205127,0.21611590909090933,2.4949049999999997,3.1020613767033773,8.049695421482296,2.8,0.32707591658270435,0.0,0.0,0.0,0.0,0.0,1.0,2.8,0.0,2.0,0.3577244331860011,0.1,1.9221528111484705,0.020810000000000172,0.06666666666666667,0.020810000000000172,0.0,1.747442858946836,0.7610764055742353,data/Split/Healthy,-1.102576933612191,-0.12992016607784085,-1.1385338196677726,-1.1707528046768154,-0.18103132651695136,-0.646832426654036,0.27629492362085256,-0.8860311426174445,-1.1171769913038616,-1.0066610023133484,-1.8715804758354924,-1.826365409454165,0.08312804005268261,-0.17571794327654763,-0.6782669294972589,0.22332463363888796,-0.2667197033202837,-0.11158504809919138,0.05766353006913539,0.02086042087309379,0
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0097,AG7499,1,011322,1.4,3,Naive,97,12,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#1_recorded_011322_AG7499/011322_D1-cre#1_trajectory3_1.4mm_right_+500more_caudal_1mW_STR_10s_cont_stim_neurons_recorded_together/Neuron_recorded_in_Ch12.txt,49.43995404751159,0.3703062005163912,0.1538587781561564,209.5194874616429,0.002441867024986674,0.009854771784232365,0.01587083333333339,0.16053999999999996,49.07256325740025,4.269585152148068,45.4,0.32284446424155483,0.0,0.0,0.0,0.0,0.0,1.0,45.4,0.0,13.0,0.5696523846125313,1.0,143.3878210622884,0.014907499999992524,0.06309178743961354,0.007114583333330889,0.3712599999999952,9.833322418001764,2.5801371342111907,data/Split/Healthy,-0.28518463592775106,0.8903368365485682,0.6597266690798995,1.475628812158444,-0.5919628570355338,-0.6976185545611882,-0.9640647103428693,1.4030428804178159,-0.4909270011568967,-0.3573811006625586,0.27032869828588507,1.012726882215975,-0.9890288373881949,2.159688319783768,-0.32625301053872086,0.626187561194075,-0.5705659079619352,0.15154481478840565,-0.04254245024404159,0.02288894447187307,2
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0015,AG8019,8,060922,1.4,4,Naive,15,4,left,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#8_recorded_060922_AG8019/Trajectory4_1.4mm_left_rec14_1mW_10s_STR_neurons_recorded_together/Ch4.txt,35.27273440513628,0.7337378825369905,1.2258827990663677,161.74442544911813,0.033821289171042206,0.13577386468952735,0.02758933333333374,0.7641297297297294,31.55070443503094,5.126491732765634,31.5,0.6042558562040805,0.6,65.76759143895697,0.02283499999999563,0.088031211320685,0.019104999999999706,0.96096,29.622130030530894,2.549760964185139,12.5,0.4296728576974371,1.3,152.84941970414127,0.035174999999984635,0.21702069520147327,0.02408958333332715,0.5403362500000014,15.290602647552399,10.56889318772022,data/Split/Healthy,-0.32233883127704377,0.21645171852548878,1.2591468319957901,1.6526258250819037,0.8190587092111979,1.4891555157466885,0.5733185835711907,2.44551460316531,-0.06826157990929631,2.494056821710232,3.9489133347965204,0.09130711125079848,-0.4212932279688432,1.318513671122928,1.1050361553954342,-0.7072006051664592,-0.6830534155745214,0.2255202642802183,-0.2740534018046234,-0.24093312521098065,1
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0117,AG7499,1,011322,1.4,2,Naive,117,5,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#1_recorded_011322_AG7499/011322_D1-cre#1_trajectory2_1.4mm_right_+250more_caudal_1mW_STR_10s_cont_stim_neurons_recorded_together/Neuron_recorded_in_Ch5.txt,19.92163727582535,0.8696657872379632,1.6194363204864477,97.34195104098934,0.06094735739481551,0.28258064516129033,0.03763492063492073,0.5664899193548387,15.219773113148475,6.395755726272615,37.1,0.6201511199373267,0.4,74.12099582625179,0.008832499999999754,0.04034526854219948,0.008832499999999754,1.0,36.0694689252827,2.2632842251816365,9.3,0.6124906360901015,1.8,143.35917115052945,0.05000749999998675,0.28797927680246965,0.022255208333330972,0.5061712499999927,14.797529396094225,10.144106689270583,data/Split/Healthy,-0.5601256815125172,1.0965674246143136,2.258180436855608,1.4750928616289611,1.8516960537956695,2.497220788001757,0.407183827767459,2.234863808581944,-0.10645001897918327,2.342437179994021,4.99417965854988,-0.13772801696925754,0.2654827634569956,1.730170215158709,0.2762518960858601,-0.7196414758325671,0.45279984541267987,0.3576454363477408,0.22598946884024249,-0.3348871913443238,1
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0101,AG7499,1,011322,1.4,3,Naive,101,4,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#1_recorded_011322_AG7499/011322_D1-cre#1_trajectory3_1.4mm_right_+500more_caudal_1mW_STR_10s_cont_stim_neurons_recorded_together/Neuron_recorded_in_Ch4.txt,44.90617270414169,0.2746072673788364,0.016124298996101145,235.7563850687687,0.00020518170472538148,0.0010771992818671453,0.012724999999999653,62.0182,44.86700569586798,5.254560258976245,41.5,0.4800213677616155,0.5,75.95349529431137,0.010462499999999864,0.0430537084398977,0.007010833333331827,0.9253687499999984,39.904339431539384,1.6938166887077908,56.1,0.613314736454193,2.8,312.6778755925727,0.014902500000013674,0.06775980322908558,0.008902738095236522,0.42222866666666314,48.19097474571197,3.3373651595615117,data/Split/Healthy,2.9175070031812815,1.1005347831513626,4.256247646575243,4.642517950423785,-0.5923109565940088,-0.6313029025070748,-0.8021160059017971,1.717299872432615,2.479866617131531,-0.08710263766969323,3.3711347239340363,6.130305854952997,-1.3799657181015832,1.4346590337077743,0.10763917289076773,2.430613470468186,0.7078662558949402,-0.5978604172477009,-0.45201478050051325,-0.028328490106955307,1
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0051,AG7499,2,011122,1.4,1,Naive,51,2,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#2_recorded_011122_AG7499/011122_D1-cre#2_trajectory1_1.4mm_right_1mW_STR_10s_cont_stim_neurons_recorded_together/Neuron_recorded_in_Ch2.txt,54.662847076395614,0.8742371066794996,1.5034325653298646,270.2378992241276,0.020827443527314596,0.09267563527653214,0.013853260869565436,0.6396846153846151,50.65188221392953,5.335199550586706,7.2,0.2787189606561397,0.0,0.0,0.0,0.0,0.0,1.0,7.2,0.0,7.2,0.2787189606561397,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0,data/Split/Healthy,-0.7161733019795467,-0.5102658734365203,-1.338340540639736,-1.2067102912320775,-1.6298216950185505,-1.5939250822198507,-1.608414728594694,-0.8860311426174445,-0.6948773724533169,-1.2783130730665055,-3.683987707879338,-0.47123808462410205,-0.7938624581454881,0.5031730782055263,0.03703621923184978,-0.13965392368926555,0.06752956845199669,0.05497596880947175,0.020917462341910678,0.01891988846498275,0
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0115,AG7499,1,011322,1.4,2,Naive,115,2,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#1_recorded_011322_AG7499/011322_D1-cre#1_trajectory2_1.4mm_right_+250more_caudal_1mW_STR_10s_cont_stim_neurons_recorded_together/Neuron_recorded_in_Ch2.txt,30.280888659254533,0.4005066383181553,0.20564270736335846,122.58148045677333,0.009845787248481204,0.03735144312393888,0.04787812499999955,4.000846428571429,29.439710898923657,4.16381400203407,15.7,0.5848835307477921,0.4,22.510067422043154,0.018689999999998007,0.0994047619047619,0.015488750000000096,0.9037850000000021,14.585979247752338,2.6561048219725247,10.3,0.2637478909258561,0.3,8.059900671980873,0.017384999999993055,0.062182539682539686,0.011791249999998855,0.18990249999999662,10.12425004115823,1.2098940946069945,data/Split/Healthy,-0.4858172908139317,-0.5823391352517525,-0.7389203777238453,-1.0559346773638238,-0.4194795250814995,-0.7105356826534032,-0.5405107071298108,0.28484877889160953,-0.46839470645666353,-0.8464638739785069,-1.5700666528664502,-0.5793617076905725,-0.7595102895905916,0.06887982797207914,-0.5191054560171026,-0.6974491905204077,-0.2789946745448589,-0.07870663818314748,-0.058062883417808936,0.021645866945064266,0
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0124,AG7499,1,011322,1.4,1,Naive,124,15,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#1_recorded_011322_AG7499/011322_D1-cre#1_trajectory1_1.4mm_right_1mW_STR_10s_cont_stim_neurons_recorded_together/Neuron_recorded_in_Ch15.txt,19.296801081474936,1.3304083481926305,1.2544255198192558,90.62851702392264,0.08513145445301035,0.3582295988934993,0.06786489361702122,0.6512396739130435,13.536497489621532,6.695123099118348,18.0,0.4923828566653102,0.1,5.219660722054664,0.00574749999999824,0.025,0.00574749999999824,1.0,17.7548818333731,0.5466289691171851,17.9,0.4923828566653102,0.1,5.219660722054664,0.00574749999999824,0.025,0.00574749999999824,0.0,17.654881833373103,0.5466289691171851,data/Split/Healthy,0.0789264784953175,0.518348260019911,-1.1385338196677726,-1.1090667120391364,-1.2296812508589963,-1.2387653363826703,-1.0878780286376806,-0.8860311426174445,0.11485143902836714,-1.0832040271063847,-2.915851901698576,0.3824292251336135,0.4339265417181063,0.276531408862855,-0.27577670577329555,-0.10942680171916483,0.005496573012347572,-0.036888948433440864,-0.00717022527320789,-0.015295739412354013,0
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0052,AG7499,2,011122,1.4,1,Naive,52,4,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#2_recorded_011122_AG7499/011122_D1-cre#2_trajectory1_1.4mm_right_1mW_STR_10s_cont_stim_neurons_recorded_together/Neuron_recorded_in_Ch4.txt,4.834587518120546,1.3957478505063448,0.4688084866056288,35.59213829347646,0.06947595268843351,0.4121212121212121,0.14819687499999995,0.5744366666666667,3.054355723807522,11.652911943441788,32.5,0.5887219420861485,0.6,49.84553905344269,0.018452499999995098,0.07852668845315905,0.012516249999997342,0.8371050000000053,30.900148488354468,2.0370389682143184,32.3,0.5887219420861485,0.6,49.84553905344269,0.018452499999995098,0.07852668845315905,0.012516249999997342,0.16289499999999463,30.700148488354465,2.0370389682143184,data/Split/Healthy,1.1489673045549478,0.9821409115584165,-0.13950021480795474,-0.27425565497292415,-0.3451602690325613,-0.47834433372147356,-0.47484927042373626,0.11832890958942202,1.1252051123029003,-0.5512298921041715,-0.69014368418547,1.7352168902209881,0.8117155321721271,0.02569965559022634,-0.5346855346266688,-0.28561927619858285,-0.09216020988057902,-0.11149487576035674,-0.03938132777936042,0.003936056962284343,0
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0075,AG8019,7,061422,1.4,1,Naive,75,15,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#7_recorded_061422_AG8019/Trajectory1_1.4mm_right_rec1_1mW_10s_STR_neurons_recorded_together/Ch15.txt,42.7870612057711,0.5754138737737663,1.1935252074976272,181.09866488628788,0.03312563814768171,0.12915552158960641,0.027754452054794636,0.7564076388888886,38.53745374638923,4.699289840944822,51.4,0.44599020599182626,0.6,69.04634325127303,0.012102500000001015,0.051399941055113474,0.0070820833333336,0.9081312499999967,49.345120150289446,1.5984463071169235,50.7,0.44599020599182626,0.6,69.04634325127303,0.012102500000001015,0.051399941055113474,0.0070820833333336,0.09186875000000327,48.64512015028945,1.5984463071169235,data/Split/Healthy,2.5162416934089205,0.2950061930513089,-0.13950021480795474,0.08493153076450326,-0.7872467101655024,-0.8637174821726442,-0.9670081540570401,-0.3195969209029296,2.5150401011124353,-0.70777738685189,-1.1997262793222951,3.5605055562646015,0.5895235993480926,-1.0553193850653975,0.032333592582428135,-0.2476626113962036,0.1636243382011194,-0.0732198465610553,0.02571987503188064,0.04005632413320677,0
